Id,SalePrice
1461,119177.61201195813
1462,154389.96932070737
1463,173924.39782690126
1464,175203.53122360614
1465,205595.3967314573
1466,174235.84799247055
1467,162759.50625228067
1468,167104.3321365104
1469,176000.0346954162
1470,113655.57864780554
1471,200320.35760191432
1472,91415.24939717866
1473,92908.96937650612
1474,159253.98004742202
1475,152803.61475186294
1476,333679.60075229395
1477,262261.36347302975
1478,282645.2661749885
1479,250631.50382322498
1480,428346.26051668247
1481,304546.7434798395
1482,213693.92891837558
1483,163910.33168249312
1484,174870.23214439265
1485,171666.31216171713
1486,199038.33760097655
1487,318964.3173474626
1488,250861.904837715
1489,200865.93447586554
1490,183676.76268513894
1491,192185.37883325925
1492,101833.4639961634
1493,172480.411990491
1494,310967.58416376944
1495,304821.45818299026
1496,221232.4532408552
1497,192986.06739085965
1498,166863.4647616233
1499,167375.79707476476
1500,130595.22436613758
1501,170016.46540457275
1502,165584.96866316962
1503,285319.1403922002
1504,240689.37929609773
1505,215489.454903534
1506,179838.50768922362
1507,210857.96872135263
1508,191266.91716488308
1509,163200.76416504107
1510,148460.8038407378
1511,147784.7967044831
1512,167750.4251563983
1513,159370.80488448314
1514,172345.95082883444
1515,191539.4533137106
1516,160628.76241106068
1517,147526.19882986037
1518,138537.29769113933
1519,224443.68758365166
1520,133943.76344946522
1521,145689.756236049
1522,167142.9951908093
1523,108726.06813803091
1524,113382.35833912634
1525,120889.20713151371
1526,127177.96225938841
1527,96108.03642801159
1528,121166.46953227004
1529,141107.6310520777
1530,164682.4603078884
1531,129697.67979962807
1532,106628.7644450679
1533,146273.2285755726
1534,109140.25245588255
1535,156166.45572194926
1536,115240.58002526381
1537,83662.51979138175
1538,190484.62115420474
1539,248182.85575441507
1540,130133.73199614297
1541,153435.5308546921
1542,148957.1808954879
1543,222366.27705614254
1544,84691.01464488787
1545,100053.93804840752
1546,116855.56665085265
1547,139428.88748872414
1548,138175.35305903625
1549,105339.4780031814
1550,149768.20794276395
1551,116846.98938262771
1552,149874.44532049855
1553,145224.62478686057
1554,106611.34788307853
1555,168619.58463256722
1556,92004.83220223754
1557,131398.38857783546
1558,93971.45861331299
1559,127140.40864859063
1560,153597.40345905087
1561,165527.1069680603
1562,115745.66619550854
1563,114953.28031941582
1564,154594.8389265009
1565,157458.18910989823
1566,220019.30696388875
1567,84923.76863497158
1568,201705.94852467033
1569,146944.12540237547
1570,114693.2941938104
1571,142379.8624566467
1572,143747.8458269768
1573,240770.2448743262
1574,110146.65799894863
1575,214674.90389000034
1576,199731.62040636363
1577,198023.29644137318
1578,156100.34981888754
1579,131833.98366028277
1580,193558.19340939072
1581,136818.23855696077
1582,121741.26861566349
1583,356909.67928193393
1584,237481.9272015345
1585,130284.53442385643
1586,77913.80906696376
1587,98818.01364104378
1588,146424.52656631704
1589,102754.05174896219
1590,137769.37158918704
1591,105947.70355691649
1592,130336.79837377001
1593,111649.49583576703
1594,150663.0800307575
1595,131556.51163622126
1596,239053.52117936168
1597,165819.28118100105
1598,191848.9917605792
1599,228338.61754446564
1600,200215.42348530173
1601,72951.36033013063
1602,105769.7301997661
1603,89962.72716903724
1604,286522.2494205722
1605,266213.72853499575
1606,164303.89515903124
1607,168505.75231114167
1608,210185.1047841979
1609,192991.60011444584
1610,155332.6268678909
1611,146290.10951077112
1612,154788.91122410935
1613,154782.27654957864
1614,118686.80738173432
1615,82224.20307012458
1616,77579.72668834728
1617,82827.23255185301
1618,117217.01642999917
1619,121934.91297626332
1620,158376.8734597598
1621,124582.64114387459
1622,150588.41334202923
1623,308022.107055355
1624,197590.01147045087
1625,124967.61019262756
1626,171770.36205474578
1627,179693.9884314022
1628,290509.7953950933
1629,185318.82698295062
1630,368811.2448220242
1631,229678.19483842666
1632,259139.70872727354
1633,168615.83190464842
1634,174067.04460459243
1635,174994.53620502222
1636,154828.1186100478
1637,175022.80822700146
1638,219940.55082356094
1639,174017.4168343935
1640,252849.7568588317
1641,177546.28677373298
1642,212486.32987459385
1643,235794.40870170252
1644,235045.95845818226
1645,176107.3094858144
1646,149151.8935884387
1647,164668.73136961734
1648,136604.64404996575
1649,133569.33743301412
1650,115603.46185780683
1651,112847.6738042951
1652,90228.08684767042
1653,92685.02881943175
1654,161729.98831570765
1655,164438.68299477219
1656,158212.37243497215
1657,161553.79438895345
1658,158026.89916012087
1659,155641.3019847388
1660,131142.8003908854
1661,401113.48296400276
1662,349290.6928419652
1663,371570.44104338
1664,459995.7778978954
1665,289811.87950929825
1666,339024.8822147662
1667,356871.32395700936
1668,305168.1982801993
1669,282869.94676581514
1670,311644.0529722507
1671,250765.7946974213
1672,442044.8994190062
1673,305861.2522228519
1674,261993.57321288783
1675,170683.38475151255
1676,170014.9447513626
1677,205385.25945398974
1678,443193.81028963625
1679,389291.03080375417
1680,297058.8058750354
1681,241852.46308089077
1682,298174.6621603221
1683,187535.36634331656
1684,170364.02000100288
1685,167762.15371217832
1686,169867.04000807132
1687,167522.9155764491
1688,190375.16605666935
1689,189524.82424513737
1690,185257.2362366609
1691,173528.15938639818
1692,269463.7809128958
1693,167796.89941917206
1694,176792.37151649327
1695,171091.77978199217
1696,262644.63279182225
1697,172937.87767322315
1698,349765.82189686183
1699,350257.4078024024
1700,233216.2883599537
1701,268774.34572510154
1702,268751.0927213773
1703,263290.8616887189
1704,312252.21344334685
1705,236478.61973978972
1706,447347.7601869724
1707,210594.55683846533
1708,211472.9841026941
1709,273586.1657177378
1710,236603.51509561553
1711,267047.77400016936
1712,249844.94690154106
1713,244843.1537404557
1714,221600.26872937134
1715,197881.90238886225
1716,185681.46484385806
1717,168365.64675525753
1718,142194.35457677787
1719,202732.10592052728
1720,265554.2874286868
1721,176844.32845973867
1722,122841.58764468817
1723,146737.78512696162
1724,212666.11769477688
1725,233071.2009201881
1726,174150.46411216972
1727,161322.14989509468
1728,190569.2859480061
1729,160264.58603480653
1730,167369.09345049833
1731,124079.27502012574
1732,122930.48209300732
1733,118357.59527864159
1734,130559.9883595263
1735,120216.51980884414
1736,109557.43185240807
1737,394266.5578952471
1738,206080.92216447374
1739,271383.82545285486
1740,177834.3712859233
1741,167973.1246104947
1742,170201.75742973137
1743,181216.22321785978
1744,312820.0479546644
1745,226371.4465146172
1746,275458.5304680745
1747,218583.34284525315
1748,202733.23768084357
1749,153753.2777658276
1750,153386.09607387544
1751,229860.74979616582
1752,115825.8906239902
1753,150813.60921081292
1754,229104.02157422292
1755,157074.61725368723
1756,113443.38636183063
1757,115014.19511236616
1758,139651.56335179613
1759,173152.29535056886
1760,152417.16351799888
1761,153424.3419344326
1762,172914.38128084328
1763,162407.92316981487
1764,111276.80387788214
1765,174284.13081383167
1766,171265.6041212448
1767,191570.13460023867
1768,134531.4497797614
1769,169651.46025843357
1770,134494.57720698853
1771,142066.42341579645
1772,141189.27225734477
1773,139210.545174252
1774,140041.80002532623
1775,129675.78105819838
1776,107195.82388111256
1777,106316.16948682893
1778,122248.70556497779
1779,112598.85905317185
1780,182745.93701416472
1781,133787.32235075763
1782,91775.12269134226
1783,119877.0315446666
1784,89112.75256332768
1785,115289.09180514741
1786,154270.94966445185
1787,180836.37419516323
1788,71286.2109474996
1789,101602.98745823787
1790,81381.06956350646
1791,173149.51001644458
1792,154150.15111936134
1793,134302.2438791045
1794,133789.08126724357
1795,137006.45901558473
1796,111809.47037721131
1797,122594.14587971685
1798,122433.08854254961
1799,104298.27500586481
1800,110734.81562008879
1801,135877.40844523
1802,157389.71059167563
1803,158612.67746040478
1804,132111.4234053815
1805,134229.80149468075
1806,112263.03230902918
1807,153986.28072684092
1808,113813.71534639748
1809,135144.63767869349
1810,149542.74446892727
1811,130823.5467208108
1812,128065.94146210175
1813,117035.65608885989
1814,97240.84034072832
1815,71529.62431707741
1816,92697.24638791561
1817,132992.0684061686
1818,143553.6042012511
1819,107662.58412601224
1820,71356.25974766607
1821,130233.22757507043
1822,149217.22312114018
1823,72068.32433059254
1824,139102.05311172493
1825,141413.35619983575
1826,95256.69826004845
1827,104658.55837491031
1828,142020.37166028973
1829,113366.38658395105
1830,149374.10058628404
1831,181749.5073544645
1832,129000.57970963814
1833,151368.38076524026
1834,133780.206269626
1835,199304.02573808632
1836,137259.15685502067
1837,100620.7913242228
1838,139310.5427042895
1839,81740.51392493716
1840,155647.08662511635
1841,146665.67609167588
1842,91852.1971474378
1843,138037.5235452068
1844,120308.76265325131
1845,144173.73248686313
1846,144171.97090863512
1847,150012.69479132618
1848,71085.81963190252
1849,116460.80371755554
1850,126420.58591023133
1851,155007.98599057496
1852,124354.9823833815
1853,130853.62556474826
1854,173646.99861269703
1855,131330.59109768982
1856,210450.5289322163
1857,170855.36680272248
1858,155161.08936363613
1859,145161.31460819644
1860,150837.05008734585
1861,144889.7211979626
1862,266424.59715498216
1863,263808.38981851825
